===========================================
Nutrition Summary for January 19, 2023
Report generated by CRON-o-Meter v0.9.9
===========================================

General (84%)
===========================================
Energy               | 56700.0 kcal  3240%
Protein              |  2095.0 g     1435%
Carbs                |  2938.0 g     1042%
  Fiber              |   990.0 g     2605%
  Starch             |   138.0 g    
  Sugars             |   774.0 g    
Fat                  |  4482.0 g     10423%
Alcohol              |     0.0 g    
Caffeine             |     0.0 mg   
Water                |   185.0 g        3%
Ash                  |   300.0 g    

Vitamins (85%)
===========================================
Vitamin A            | 25900.0 IU     863%
  Retinol            |     0.0 µg   
  Alpha-carotene     |     0.0 µg   
  Beta-carotene      | 15600.0 µg   
  Beta-cryptoxanthin |     0.0 µg   
  Lycopene           |     0.0 µg   
  Lutein+Zeaxanthin  |116000.0 µg   
Folate               |  5100.0 µg    1275%
B1 (Thiamine)        |    69.5 mg    5792%
B2 (Riboflavin)      |    23.4 mg    1800%
B3 (Niacin)          |   137.3 mg     858%
B5 (Pantothenic Acid)|    51.3 mg    1026%
B6 (Pyridoxine)      |   112.2 mg    8631%
B12 (Cyanocobalamin) |     0.0 µg       0%
Vitamin C            |   300.0 mg     333%
Vitamin D            |     0.0 IU       0%
Vitamin E            |   242.0 mg    1613%
  Beta Tocopherol    |    15.0 mg   
  Delta Tocopherol   |    54.0 mg   
  Gamma Tocopherol   |  2356.0 mg   
Vitamin K            |  1320.0 µg    1100%
Biotin               |     0.0 µg       0%
Choline              |  7140.0 mg    1298%

Minerals (85%)
===========================================
Calcium              | 10700.0 mg    1070%
Chromium             |     0.0 µg       0%
Copper               |   129.3 mg    14367%
Fluoride             |     0.0 µg       0%
Iron                 |   403.0 mg    5038%
Magnesium            | 10900.0 mg    2595%
Manganese            |   124.3 mg    5404%
Phosphorus           | 46900.0 mg    6700%
Potassium            |100700.0 mg    2143%
Selenium             |  1000.0 µg    1818%
Sodium               |   600.0 mg      38%
Zinc                 |   234.0 mg    2127%

Lipids (60%)
===========================================
Saturated            |   545.6 g     2728%
Monounsaturated      |  2367.6 g    
Polyunsaturated      |  1344.8 g    
  Omega-3            |    23.8 g     1190%
  Omega-6            |  1320.1 g     7765%
Trans-Fats           |     0.0 g        0%
Cholesterol          |     0.0 mg       0%
Phytosterol          |     0.0 mg       0%

